id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
67825,0,0,33.46586544,-4.57966729,0,Tabora,0,TRUE,Private operator,FALSE,0,private operator,good,insufficient,groundwater,other,other
67830,0,982,35.92149791,-3.72294071,0,Manyara,216,TRUE,VWC,TRUE,2009,vwc,good,insufficient,groundwater,hand pump,hand pump
67831,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
67835,0,1767,37.58046648,-3.24318123,0,Kilimanjaro,1,TRUE,Company,TRUE,2006,company,good,insufficient,groundwater,communal standpipe,communal standpipe
67852,50,-37,40.01309535,-10.18246377,0,Mtwara,400,TRUE,VWC,TRUE,2012,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67854,30,458,38.22880934,-5.34600871,11,Tanga,30,TRUE,VWC,TRUE,2011,vwc,good,enough,surface,communal standpipe,communal standpipe
67862,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67863,0,1812,35.41090877,-4.38403258,0,Manyara,623,TRUE,Parastatal,TRUE,2003,parastatal,good,insufficient,groundwater,communal standpipe,communal standpipe
67870,50,1361,36.57138212,-3.36832089,0,Arusha,200,TRUE,WUA,TRUE,2012,wua,good,enough,groundwater,communal standpipe multiple,communal standpipe
67871,0,1288,30.83910716,-3.65594089,0,Kigoma,200,TRUE,VWC,FALSE,2010,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67873,0,1243,34.26360311,-1.4205503,0,Mara,2500,TRUE,,TRUE,1998,vwc,salty,enough,groundwater,hand pump,hand pump
67883,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
67888,0,0,32.79352054,-8.91265296,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,enough,groundwater,other,other
67891,20,173,38.35640398,-6.64287516,0,Pwani,150,TRUE,WUA,TRUE,2010,wua,good,enough,surface,communal standpipe,communal standpipe
67897,0,910,36.93159083,-3.57466784,0,Manyara,200,TRUE,,TRUE,2000,wug,salty,insufficient,groundwater,hand pump,hand pump
67903,0,0,33.10343612,-9.01039648,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
67912,0,0,31.98932744,-3.55919089,0,Shinyanga,0,,VWC,FALSE,0,vwc,good,enough,groundwater,other,other
67913,0,0,33.93129725,-9.64954247,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
67914,0,1368,34.23792685,-2.95138672,0,Shinyanga,1000,FALSE,WUG,FALSE,2008,wug,good,enough,groundwater,hand pump,hand pump
67916,0,1231,36.85663139,-3.34856381,0,Arusha,98,TRUE,VWC,TRUE,2004,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67918,0,2025,35.49095722,-1.89662756,0,Arusha,1,TRUE,Parastatal,FALSE,2011,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
67934,0,1189,33.9101171,-1.44420665,0,Mara,350,FALSE,VWC,FALSE,1978,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
67935,5000,1332,35.85871273,-7.53132508,0,Iringa,1,TRUE,VWC,TRUE,1987,vwc,good,enough,groundwater,communal standpipe,communal standpipe
67946,0,980,36.85100967,-3.49343203,0,Arusha,200,TRUE,Parastatal,TRUE,2000,parastatal,good,seasonal,surface,other,other
67951,0,1336,33.89048416,-1.96859368,0,Mara,180,TRUE,WUG,FALSE,1988,wug,milky,enough,groundwater,other,other
67952,1500,733,35.74649238,-10.82457146,0,Ruvuma,0,TRUE,VWC,TRUE,2002,vwc,good,enough,surface,communal standpipe,communal standpipe
67953,500,2029,34.68868466,-9.32706605,0,Iringa,30,TRUE,VWC,TRUE,2009,vwc,good,enough,surface,communal standpipe,communal standpipe
67954,0,970,37.64366629,-3.78707424,0,Kilimanjaro,43,TRUE,Water Board,FALSE,1986,water board,good,insufficient,groundwater,communal standpipe,communal standpipe
67957,0,653,37.83403554,-4.37376989,0,Kilimanjaro,90,TRUE,Water authority,TRUE,1975,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67960,0,1858,31.36699275,-7.68292034,0,Rukwa,1,FALSE,VWC,FALSE,2005,vwc,good,enough,groundwater,hand pump,hand pump
67961,0,1442,37.60688669,-3.13859425,0,Kilimanjaro,1,TRUE,Company,TRUE,1984,company,good,enough,groundwater,communal standpipe,communal standpipe
67967,0,0,34.31952728,-8.6800862,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,surface,communal standpipe,communal standpipe
67968,0,0,35.8680469,-5.17613694,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
67972,0,1326,34.03850574,-2.97273952,0,Shinyanga,500,FALSE,WUG,FALSE,2011,wug,good,enough,groundwater,hand pump,hand pump
67975,20,955,36.84563268,-3.49240959,0,Arusha,200,TRUE,VWC,TRUE,1970,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
67978,0,0,32.89057057,-4.12865831,0,Tabora,0,TRUE,VWC,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
67991,500,945,29.6679254,-4.78723359,0,Kigoma,281,TRUE,VWC,TRUE,1985,vwc,good,seasonal,surface,communal standpipe multiple,communal standpipe
68002,0,339,37.59889878,-6.14330374,0,Morogoro,40,TRUE,VWC,TRUE,2010,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68003,0,371,37.44832932,-6.30510565,0,Morogoro,1,FALSE,Private operator,TRUE,2009,private operator,unknown,dry,unknown,other,other
68008,0,1500,37.11213685,-3.16781379,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2002,water board,good,enough,groundwater,communal standpipe,communal standpipe
68015,0,0,32.92401331,-9.1914598,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
68016,0,1360,30.69447198,-3.77023888,0,Kigoma,380,TRUE,VWC,FALSE,2004,vwc,good,enough,groundwater,hand pump,hand pump
68017,0,1417,37.29752944,-3.22325542,0,Kilimanjaro,1,FALSE,VWC,TRUE,1976,vwc,good,enough,groundwater,other,other
68027,200,258,36.65293718,-8.13803538,0,Morogoro,150,TRUE,,TRUE,1997,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68031,0,0,30.91159487,-1.72210495,0,Kagera,0,TRUE,,TRUE,0,other,good,seasonal,surface,communal standpipe,communal standpipe
68034,50,376,36.00947123,-9.17279583,0,Morogoro,600,TRUE,,TRUE,1996,vwc,good,enough,groundwater,hand pump,hand pump
68035,0,1160,31.18778957,-6.37654874,0,Rukwa,1250,FALSE,Water authority,TRUE,1972,water authority,good,enough,groundwater,communal standpipe,communal standpipe
68046,0,0,32.90383174,-9.1591304,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
68050,500,1428,35.04156639,-8.82950534,0,Iringa,40,TRUE,VWC,FALSE,2010,vwc,good,enough,groundwater,hand pump,hand pump
68051,500,1726,34.50964993,-9.87987523,0,Iringa,1,TRUE,VWC,TRUE,1992,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68059,50,102,38.98761786,-9.25809423,0,Lindi,590,TRUE,,TRUE,1985,wug,good,enough,groundwater,other,other
68061,60,188,38.97782795,-7.67885433,0,Pwani,1,TRUE,VWC,TRUE,2005,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68062,0,1321,36.28670212,-2.83241824,0,Arusha,1500,TRUE,VWC,TRUE,2005,vwc,good,insufficient,surface,communal standpipe,communal standpipe
68064,0,0,33.82759561,-9.5005852,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,communal standpipe,communal standpipe
68065,0,0,33.29750437,-3.05199403,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
68068,0,0,33.25384251,-3.02158252,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
68070,100,366,38.33425198,-5.06309118,0,Tanga,250,TRUE,VWC,FALSE,1982,vwc,salty,enough,groundwater,hand pump,hand pump
68072,0,0,32.89411035,-8.90301927,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
68077,0,1328,30.6058592,-3.5646998,0,Kigoma,500,TRUE,VWC,FALSE,2006,vwc,good,enough,groundwater,hand pump,hand pump
68079,250,1301,30.04277849,-4.71467345,0,Kigoma,740,TRUE,Water authority,TRUE,2004,water board,good,enough,surface,communal standpipe,communal standpipe
68081,0,784,29.61441634,-4.83814965,0,Kigoma,150,TRUE,VWC,TRUE,2008,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
68082,0,1362,34.65442205,-1.62852728,0,Mara,1245,,Other,TRUE,1998,other,good,seasonal,surface,communal standpipe,communal standpipe
68087,0,656,37.80836447,-4.35826328,0,Kilimanjaro,420,TRUE,Water authority,TRUE,2010,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68089,0,1507,37.97758594,-4.2208757,0,Kilimanjaro,60,TRUE,VWC,TRUE,2008,vwc,salty,insufficient,groundwater,hand pump,hand pump
68095,1000,1692,34.28959059,-9.45344223,0,Iringa,0,TRUE,VWC,FALSE,2003,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68111,0,1261,30.91761558,-3.32309578,0,Kigoma,300,TRUE,VWC,FALSE,1993,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68112,0,1646,31.15271138,-7.70757282,0,Rukwa,1,,VWC,FALSE,2008,vwc,salty,enough,groundwater,hand pump,hand pump
68114,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,unknown,dry,groundwater,other,other
68120,100,2177,33.99218114,-9.26400305,0,Iringa,0,TRUE,WUA,FALSE,1989,wua,good,enough,groundwater,communal standpipe,communal standpipe
68122,0,2162,34.54979862,-9.38124829,0,Iringa,25,TRUE,VWC,TRUE,2004,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68124,5,1464,35.56084971,-3.3548533,0,Arusha,150,TRUE,VWC,TRUE,2002,vwc,good,enough,surface,communal standpipe,communal standpipe
68129,0,1470,36.46458463,-3.31263365,0,Arusha,1,FALSE,VWC,,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68130,0,1869,31.54164711,-8.06722454,0,Rukwa,0,TRUE,VWC,TRUE,1981,vwc,good,dry,surface,communal standpipe,communal standpipe
68150,0,0,32.06594777,-3.36202251,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,milky,enough,groundwater,hand pump,hand pump
68152,0,773,30.55752037,-7.05246804,0,Rukwa,1,FALSE,VWC,TRUE,1994,vwc,good,enough,groundwater,hand pump,hand pump
68155,0,1485,34.45277179,-4.42100101,0,Singida,235,TRUE,VWC,TRUE,2008,vwc,good,enough,groundwater,hand pump,hand pump
68162,0,1294,30.47489443,-3.70811334,0,Kigoma,450,TRUE,VWC,FALSE,2005,water board,good,seasonal,surface,communal standpipe,communal standpipe
68173,0,1733,37.58551312,-3.2432672,0,Kilimanjaro,1,TRUE,Company,TRUE,2006,company,good,insufficient,groundwater,communal standpipe,communal standpipe
68174,0,0,34.09687759,-3.07968884,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
68176,0,1309,37.66402448,-3.62752943,0,Kilimanjaro,50,TRUE,,FALSE,1972,unknown,good,insufficient,surface,other,other
68178,0,0,35.54538541,-6.05833766,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,other,other
68182,50,92,38.96232591,-6.74666472,0,Pwani,1,TRUE,Water authority,TRUE,2010,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
68185,0,0,37.91847389,-5.45582521,0,Tanga,1000,TRUE,VWC,FALSE,2004,vwc,salty,insufficient,groundwater,hand pump,hand pump
68186,0,0,31.94181566,-3.27938924,0,Shinyanga,0,TRUE,Parastatal,TRUE,0,parastatal,good,insufficient,groundwater,other,other
68206,1000,1641,37.6324786,-3.74077212,0,Kilimanjaro,10,TRUE,VWC,FALSE,2004,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68208,0,0,36.45014142,-5.95157114,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,salty,dry,groundwater,communal standpipe multiple,communal standpipe
68210,0,954,35.13625089,-10.74799406,0,Ruvuma,60,,VWC,TRUE,1977,vwc,good,dry,groundwater,communal standpipe,communal standpipe
68239,0,0,33.6230756,-9.33783742,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,surface,communal standpipe,communal standpipe
68242,0,1226,37.63988911,-3.21866162,0,Kilimanjaro,1,TRUE,Company,TRUE,1980,company,good,insufficient,groundwater,communal standpipe,communal standpipe
68248,5,1209,37.26850537,-3.25881364,0,Kilimanjaro,30,TRUE,Water Board,TRUE,2007,water board,good,enough,surface,communal standpipe,communal standpipe
68249,0,979,30.3882415,-5.109159,0,Kigoma,500,FALSE,VWC,TRUE,1997,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
68252,0,1823,35.73096923,-8.11760968,0,Iringa,450,TRUE,VWC,TRUE,1995,vwc,good,enough,surface,communal standpipe,communal standpipe
68254,50,1115,35.39964073,-3.50340974,0,Arusha,100,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68255,0,1832,31.42488066,-7.6263285,0,Rukwa,1,FALSE,VWC,FALSE,2011,vwc,unknown,unknown,groundwater,other,other
68263,0,1532,34.80045132,-5.12915587,0,Singida,1,TRUE,VWC,,1990,vwc,good,insufficient,groundwater,hand pump,hand pump
68267,0,1859,35.40174268,-4.50405125,0,Manyara,261,TRUE,VWC,TRUE,2002,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68278,500,1491,34.73484121,-4.56153398,0,Singida,600,TRUE,VWC,,1990,vwc,good,insufficient,groundwater,hand pump,hand pump
68280,0,0,0,-2.00E-08,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
68282,500,504,34.65838567,-11.0317717,0,Ruvuma,60,TRUE,VWC,TRUE,1992,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68286,0,1711,35.59832409,-8.01362195,0,Iringa,700,TRUE,VWC,TRUE,1978,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68290,0,1365,36.96057819,-3.21492768,0,Arusha,134,TRUE,VWC,TRUE,1978,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68297,1000,349,36.35483667,-8.81195195,0,Morogoro,230,TRUE,Water Board,TRUE,1995,wug,good,enough,surface,communal standpipe,communal standpipe
68301,0,0,0,-2.00E-08,0,Shinyanga,0,FALSE,WUG,FALSE,0,wug,colored,enough,groundwater,hand pump,hand pump
68307,0,348,38.70851298,-10.52004481,0,Mtwara,1,TRUE,VWC,TRUE,1975,vwc,salty,dry,groundwater,other,other
68311,0,0,34.17033482,-3.83161228,0,Shinyanga,0,TRUE,Parastatal,TRUE,0,parastatal,good,dry,surface,communal standpipe,communal standpipe
68314,1000,1620,35.56771838,-7.94158325,0,Iringa,1,TRUE,VWC,TRUE,1982,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68324,0,0,34.03625749,-8.8598668,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,surface,communal standpipe,communal standpipe
68340,30,-8,38.75478644,-7.98592342,0,Pwani,1,FALSE,Private operator,TRUE,2008,private operator,good,enough,groundwater,communal standpipe,communal standpipe
68341,250,1218,30.34942415,-4.37673599,0,Kigoma,300,TRUE,Water authority,TRUE,2006,water board,good,enough,groundwater,communal standpipe multiple,communal standpipe
68345,1000,536,37.13500941,-11.40262345,0,Ruvuma,1,TRUE,VWC,FALSE,1997,vwc,good,enough,groundwater,hand pump,hand pump
68346,0,58,39.18303644,-7.24598664,0,Pwani,600,TRUE,VWC,FALSE,2006,vwc,salty,enough,groundwater,hand pump,hand pump
68349,250,1097,30.20681538,-4.77966637,0,Kigoma,2400,TRUE,Water authority,FALSE,1989,vwc,good,enough,groundwater,hand pump,hand pump
68353,0,1957,34.71764232,-9.64011567,0,Iringa,20,FALSE,VWC,TRUE,2007,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68360,0,1557,37.24530451,-2.8386172,0,Arusha,150,TRUE,VWC,TRUE,2000,vwc,good,insufficient,surface,communal standpipe,communal standpipe
68374,2400,1629,34.94764807,-8.6447495,0,Iringa,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68375,0,0,33.49588232,-3.63002695,0,Shinyanga,0,,WUG,FALSE,0,wug,salty,insufficient,groundwater,hand pump,hand pump
68377,50,1153,34.15381373,-1.62666813,0,Mara,320,TRUE,VWC,TRUE,2002,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
68378,0,313,37.00925197,-7.56321233,0,Morogoro,90,TRUE,VWC,TRUE,1982,vwc,salty,enough,groundwater,hand pump,hand pump
68379,0,1884,36.70866836,-3.15359067,0,Arusha,150,TRUE,VWC,TRUE,1997,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68382,0,492,34.83859346,-11.30848266,0,Ruvuma,96,,VWC,TRUE,1992,vwc,good,dry,groundwater,communal standpipe,communal standpipe
68397,0,285,39.05886673,-10.88256797,0,Mtwara,1,TRUE,VWC,TRUE,2005,vwc,good,dry,groundwater,other,other
68398,0,-38,40.14474676,-10.30816066,0,Mtwara,530,TRUE,,FALSE,0,vwc,salty,enough,groundwater,other,other
68402,5000,612,37.25501583,-11.17601167,0,Ruvuma,1,TRUE,VWC,FALSE,2002,vwc,good,enough,groundwater,hand pump,hand pump
68409,5,942,37.15330819,-3.33484802,0,Kilimanjaro,50,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
68410,0,56,38.95361445,-5.46049837,0,Tanga,100,TRUE,VWC,FALSE,1976,vwc,good,insufficient,surface,communal standpipe,communal standpipe
68411,1000,1222,30.3001621,-5.00102421,0,Kigoma,550,TRUE,VWC,TRUE,1990,vwc,good,enough,groundwater,hand pump,hand pump
68413,1500,502,37.07091601,-11.3350614,0,Ruvuma,1,TRUE,VWC,FALSE,2000,vwc,good,enough,groundwater,hand pump,hand pump
68416,0,1110,37.09869697,-5.71352991,0,Manyara,1,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
68419,0,0,32.93824046,-4.8537624,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,milky,enough,groundwater,hand pump,hand pump
68420,0,0,35.51439457,-6.56067025,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68427,0,1654,34.88838657,-8.47362239,0,Iringa,0,FALSE,VWC,TRUE,2000,vwc,good,enough,groundwater,hand pump,hand pump
68458,0,1643,34.84440839,-4.6185653,0,Singida,150,TRUE,VWC,,1990,vwc,good,insufficient,groundwater,hand pump,hand pump
68465,0,1343,34.51656887,-1.73617575,0,Mara,600,,WUG,TRUE,1996,wug,good,enough,groundwater,communal standpipe multiple,communal standpipe
68471,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
68476,200,1332,34.75191221,-8.75528804,0,Iringa,65,TRUE,VWC,FALSE,1980,vwc,good,enough,surface,communal standpipe,communal standpipe
68489,0,0,34.36953148,-8.76800625,0,Mbeya,0,FALSE,Water Board,TRUE,0,water board,good,seasonal,surface,communal standpipe,communal standpipe
68492,100,1201,33.06221273,-2.0883292,0,Mwanza,200,TRUE,,TRUE,2010,vwc,good,insufficient,groundwater,hand pump,hand pump
68497,50,9,39.19406304,-6.89299204,0,Dar es Salaam,300,,WUG,FALSE,2000,wug,good,enough,groundwater,communal standpipe,communal standpipe
68501,0,0,34.0684007,-3.30773241,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,insufficient,groundwater,hand pump,hand pump
68502,10,1559,35.87719312,-3.26591383,0,Arusha,200,TRUE,VWC,TRUE,2009,vwc,good,enough,surface,communal standpipe,communal standpipe
68511,0,346,39.48286122,-10.81614757,0,Mtwara,1,TRUE,Water Board,TRUE,1982,vwc,unknown,insufficient,groundwater,communal standpipe multiple,communal standpipe
68513,0,2027,35.41185431,-4.21472883,0,Manyara,155,TRUE,Water Board,TRUE,2010,water board,good,enough,groundwater,communal standpipe,communal standpipe
68514,500,1713,34.69464429,-9.10926068,0,Iringa,45,TRUE,WUA,TRUE,1974,wua,good,dry,surface,communal standpipe,communal standpipe
68537,0,308,36.83259325,-8.01275975,0,Morogoro,300,TRUE,,TRUE,2006,vwc,good,insufficient,groundwater,hand pump,hand pump
68543,20,1831,35.11900526,-4.11893343,0,Manyara,132,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68549,0,0,32.10705945,-3.63143491,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,insufficient,groundwater,hand pump,hand pump
68550,0,0,33.15000901,-2.61964591,0,Mwanza,0,,VWC,TRUE,0,vwc,unknown,unknown,groundwater,other,other
68555,250,1267,30.06602915,-4.66929081,0,Kigoma,850,TRUE,Water authority,TRUE,1984,water board,good,enough,surface,communal standpipe,communal standpipe
68556,0,364,39.12482261,-10.85896801,0,Mtwara,106,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
68558,0,323,37.63253675,-6.24082093,0,Morogoro,1,TRUE,VWC,TRUE,1971,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
68559,0,0,35.3111123,-6.30626402,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
68560,6,1320,37.49077057,-3.32609661,0,Kilimanjaro,10,TRUE,Water Board,TRUE,2008,water board,good,enough,groundwater,communal standpipe,communal standpipe
68561,0,1785,31.50130186,-8.05712927,0,Rukwa,500,TRUE,VWC,TRUE,1987,vwc,good,dry,surface,communal standpipe,communal standpipe
68567,0,1613,34.74222243,-1.88129203,0,Mara,800,,Other,TRUE,1998,wug,salty,insufficient,groundwater,hand pump,hand pump
68578,0,0,33.85155057,-8.82751708,0,Mbeya,0,TRUE,WUA,TRUE,0,wua,good,insufficient,surface,communal standpipe,communal standpipe
68579,0,0,32.96454772,-2.39852038,0,Mwanza,0,,VWC,TRUE,0,vwc,good,insufficient,groundwater,other,other
68580,0,326,39.04307434,-10.7816037,0,Mtwara,1,TRUE,VWC,FALSE,1980,vwc,good,dry,groundwater,other,other
68591,50,679,35.76950845,-7.16218515,0,Iringa,1,TRUE,VWC,TRUE,2010,vwc,salty,enough,groundwater,communal standpipe,communal standpipe
68595,0,824,29.67959808,-4.89283668,0,Kigoma,1000,FALSE,Other,TRUE,2012,other,good,enough,surface,communal standpipe,communal standpipe
68598,5000,1591,29.81925997,-4.39706123,0,Kigoma,950,TRUE,Water authority,FALSE,2001,vwc,good,enough,groundwater,improved spring,improved spring
68606,0,1469,34.95066364,-5.15540036,0,Singida,1,TRUE,VWC,,1990,vwc,unknown,dry,groundwater,other,other
